Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 411564,0.8681640625,0.4847412109375,-0.09130859375,0.05450439453125,0.1787109375,0.755859375,0.49853515625,-19.9375,-17.5,1.5,rest,9,2,3,-6,-1,-8,21,14,False,0,1.0177890520929689,-0.21298944311313847,0.006256861790773031
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 426522,0.86834716796875,0.484130859375,-0.09326171875,0.05279541015625,0.205078125,0.69580078125,0.5546875,2.3125,-15.125,-4.3125,rest,-1,-5,0,-11,7,-8,4,0,False,0,1.0169693590445954,-0.21473331246730293,0.001420362785427742
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 426522,0.86834716796875,0.484130859375,-0.09326171875,0.05279541015625,0.205078125,0.69580078125,0.5546875,2.3125,-15.125,-4.3125,rest,-2,-2,0,-6,3,-7,0,-2,False,0,1.0169693590445954,-0.21473331246730293,0.001420362785427742
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 433630,0.86834716796875,0.484130859375,-0.09326171875,0.05279541015625,0.205078125,0.69580078125,0.5546875,2.3125,-15.125,-4.3125,rest,-5,4,0,10,5,1,3,-1,False,0,1.0169693590445954,-0.21473331246730293,0.001420362785427742
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 434507,0.86834716796875,0.484130859375,-0.09326171875,0.05279541015625,0.205078125,0.69580078125,0.5546875,2.3125,-15.125,-4.3125,rest,-1,-6,-5,-3,-13,2,2,2,False,0,1.0169693590445954,-0.21473331246730293,0.001420362785427742
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 449467,0.86602783203125,0.488037109375,-0.09454345703125,0.052490234375,0.220703125,0.80322265625,0.53662109375,28.3125,-10.0625,-0.1875,rest,-4,-1,-3,-1,0,-5,1,-1,False,0,1.0263962215374933,-0.21668045869124294,-0.0013981206926791214
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 449467,0.86602783203125,0.488037109375,-0.09454345703125,0.052490234375,0.220703125,0.80322265625,0.53662109375,28.3125,-10.0625,-0.1875,rest,6,4,0,-7,4,-3,2,1,False,0,1.0263962215374933,-0.21668045869124294,-0.0013981206926791214
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 456611,0.86602783203125,0.488037109375,-0.09454345703125,0.052490234375,0.220703125,0.80322265625,0.53662109375,28.3125,-10.0625,-0.1875,rest,-5,-6,-1,0,4,1,-2,0,False,0,1.0263962215374933,-0.21668045869124294,-0.0013981206926791214
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 456611,0.86602783203125,0.488037109375,-0.09454345703125,0.052490234375,0.220703125,0.80322265625,0.53662109375,28.3125,-10.0625,-0.1875,rest,-9,0,-5,-7,10,7,-8,-9,False,0,1.0263962215374933,-0.21668045869124294,-0.0013981206926791214
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 478797,0.85894775390625,0.500732421875,-0.09527587890625,0.0478515625,0.15380859375,0.79833984375,0.5537109375,54.9375,-18.1875,-16.4375,rest,-5,1,1,14,17,5,-5,-9,False,0,1.0569422995391082,-0.21320730113185865,-0.013517979080912304
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 479822,0.85894775390625,0.500732421875,-0.09527587890625,0.0478515625,0.15380859375,0.79833984375,0.5537109375,54.9375,-18.1875,-16.4375,rest,-2,-6,-5,4,4,1,-6,-3,False,0,1.0569422995391082,-0.21320730113185865,-0.013517979080912304
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 487009,0.85894775390625,0.500732421875,-0.09527587890625,0.0478515625,0.15380859375,0.79833984375,0.5537109375,54.9375,-18.1875,-16.4375,rest,5,5,1,-4,3,-7,2,-2,False,0,1.0569422995391082,-0.21320730113185865,-0.013517979080912304
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 487009,0.85894775390625,0.500732421875,-0.09527587890625,0.0478515625,0.15380859375,0.79833984375,0.5537109375,54.9375,-18.1875,-16.4375,rest,-2,-5,-7,-1,1,-5,5,5,False,0,1.0569422995391082,-0.21320730113185865,-0.013517979080912304
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 501969,0.8516845703125,0.51373291015625,-0.0938720703125,0.04266357421875,0.125,0.7705078125,0.54443359375,90.875,-19.5625,-31.4375,rest,1,-3,3,5,0,3,6,0,False,0,1.0879616862099784,-0.20517056657233948,-0.024290368672343427
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 501969,0.8516845703125,0.51373291015625,-0.0938720703125,0.04266357421875,0.125,0.7705078125,0.54443359375,90.875,-19.5625,-31.4375,rest,-1,4,11,12,7,7,0,-2,False,0,1.0879616862099784,-0.20517056657233948,-0.024290368672343427
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 508952,0.8516845703125,0.51373291015625,-0.0938720703125,0.04266357421875,0.125,0.7705078125,0.54443359375,90.875,-19.5625,-31.4375,rest,-2,-2,-6,-6,-2,6,-2,-1,False,0,1.0879616862099784,-0.20517056657233948,-0.024290368672343427
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 509950,0.8516845703125,0.51373291015625,-0.0938720703125,0.04266357421875,0.125,0.7705078125,0.54443359375,90.875,-19.5625,-31.4375,rest,-6,-4,-1,3,10,8,-3,-9,False,0,1.0879616862099784,-0.20517056657233948,-0.024290368672343427
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 524909,0.84130859375,0.531494140625,-0.09088134765625,0.0374755859375,0.13818359375,0.75830078125,0.51953125,117.8125,-11.3125,-40.625,rest,4,-1,-7,-12,-5,-16,11,11,False,0,1.1301542543543375,-0.19396864765539376,-0.03419660509061217
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 524909,0.84130859375,0.531494140625,-0.09088134765625,0.0374755859375,0.13818359375,0.75830078125,0.51953125,117.8125,-11.3125,-40.625,rest,1,-2,-3,-4,-15,-3,5,4,False,0,1.1301542543543375,-0.19396864765539376,-0.03419660509061217
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 531891,0.84130859375,0.531494140625,-0.09088134765625,0.0374755859375,0.13818359375,0.75830078125,0.51953125,117.8125,-11.3125,-40.625,rest,1,-2,-8,-16,4,-11,11,9,False,0,1.1301542543543375,-0.19396864765539376,-0.03419660509061217
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 532888,0.84130859375,0.531494140625,-0.09088134765625,0.0374755859375,0.13818359375,0.75830078125,0.51953125,117.8125,-11.3125,-40.625,rest,4,4,9,-4,5,-5,6,2,False,0,1.1301542543543375,-0.19396864765539376,-0.03419660509061217
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 553830,0.82769775390625,0.55328369140625,-0.08636474609375,0.0350341796875,0.18115234375,0.79541015625,0.47314453125,148.4375,2.125,-34.25,rest,-6,-4,-2,8,-1,11,-2,1,False,0,1.1818898379524763,-0.18275104746998644,-0.03821864618102903
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 554827,0.82769775390625,0.55328369140625,-0.08636474609375,0.0350341796875,0.18115234375,0.79541015625,0.47314453125,148.4375,2.125,-34.25,rest,-1,3,-1,-4,9,1,0,1,False,0,1.1818898379524763,-0.18275104746998644,-0.03821864618102903
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 561811,0.82769775390625,0.55328369140625,-0.08636474609375,0.0350341796875,0.18115234375,0.79541015625,0.47314453125,148.4375,2.125,-34.25,rest,0,0,3,-7,-10,9,-3,-1,False,0,1.1818898379524763,-0.18275104746998644,-0.03821864618102903
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 561811,0.82769775390625,0.55328369140625,-0.08636474609375,0.0350341796875,0.18115234375,0.79541015625,0.47314453125,148.4375,2.125,-34.25,rest,-7,-5,-6,6,-9,4,-7,-10,False,0,1.1818898379524763,-0.18275104746998644,-0.03821864618102903
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 583749,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,0,-2,-1,0,-5,-1,-8,-7,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 583749,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-2,-1,5,4,-10,-1,1,-1,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 591730,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,4,0,-1,0,-14,-20,0,4,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 591730,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,5,2,-3,2,-9,-19,8,10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 598709,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-8,-3,-1,15,1,6,-10,-8,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 599707,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-1,-3,-4,-18,5,13,-6,-6,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 606690,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-6,1,2,-9,-4,44,-15,-10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 606690,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-1,3,2,7,-1,4,-16,-7,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 613795,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-1,-3,-1,-1,9,0,5,3,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 613795,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-3,-2,-1,7,-7,15,-6,-7,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 621649,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,1,-1,2,0,3,-17,6,1,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 621649,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-6,-4,-7,3,0,-18,-1,-1,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 628629,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,0,1,0,-8,6,-2,-2,1,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 628629,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-4,0,-2,-2,5,8,-3,-5,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 636608,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,0,9,9,-9,1,2,-2,-1,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 636608,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-3,-1,1,1,-7,-4,1,3,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 643589,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-4,-2,-4,9,10,-12,-10,-2,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 643589,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-4,0,-4,10,-3,-9,-8,-7,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 651567,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,1,-7,-9,-3,-6,-10,-1,-1,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 651567,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-2,-2,-1,9,9,12,-6,-4,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 658548,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-9,-8,-6,-13,-6,7,-10,-10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 658548,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,0,-3,-3,3,13,1,-8,-6,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 666527,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-1,2,-5,-14,-2,-4,-16,-10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 666527,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-6,-1,0,-7,20,10,-19,-11,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 673521,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,0,-1,-3,15,-4,-2,8,4,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 673521,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,5,-3,-3,0,-18,-14,11,11,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 681527,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-5,-4,0,1,-16,-2,-3,-5,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 681527,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,0,0,-4,-12,2,-7,-6,-5,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 688577,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-5,-2,-5,-1,21,3,-31,-20,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 689508,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-4,1,2,-4,-7,-7,-19,-10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 696492,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-5,-1,-3,-2,-3,-5,-26,-12,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 696492,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,2,-1,4,4,-9,3,-22,-8,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 703443,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,1,0,1,-5,-7,-3,-4,-1,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 704440,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,5,1,2,-7,-9,-9,3,2,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 711424,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,3,0,-1,11,-3,-3,16,13,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 711424,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,1,0,1,7,0,-1,11,5,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 719407,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,4,-1,-5,-9,-18,5,8,10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 719407,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,11,-1,-3,-4,1,-15,28,22,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 726380,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,8,2,1,-14,-4,-7,42,25,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 726380,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-1,-3,-1,-1,4,-10,42,23,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 734360,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-1,-5,-3,12,-8,-5,25,10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 734360,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,-7,0,5,4,2,10,9,0,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 741340,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,3,-3,2,5,-9,2,9,6,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 741340,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,3,-3,-4,-7,-3,-3,15,11,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
